ID,Module,Test Title,Type,Priority,Steps,Expected Result,Role,Status
TC-001,Auth,Login success with valid credentials,Integration,P0,"1. POST /api/auth/login with email='admin@fixzone.com' password='password'",200 OK + JWT token in response body,any,Pass
TC-002,Auth,Login failure with invalid password,Integration,P0,"1. POST /api/auth/login with valid email but wrong password",401 Unauthorized + error message,any,Pass
TC-003,Auth,Login failure with non-existent email,Integration,P1,"1. POST /api/auth/login with email that doesn't exist",401 Unauthorized + error message,any,Pass
TC-004,Auth,Access protected route without token,Security,P0,"1. GET /api/tickets without Authorization header",401 Unauthorized,guest,Pass
TC-005,Auth,Access protected route with expired token,Security,P0,"1. GET /api/tickets with expired JWT token",401 Unauthorized + token expired message,any,Pass
TC-006,Auth,Access protected route with invalid token,Security,P0,"1. GET /api/tickets with malformed/invalid JWT",401 Unauthorized + invalid token message,any,Pass
TC-007,Auth,Token refresh flow,Integration,P1,"1. Login to get refresh token 2. Use refresh token to get new access token",200 OK + new access token,any,Pending
TC-008,Auth,Logout and invalidate token,Integration,P1,"1. Login 2. POST /api/auth/logout 3. Try to use same token",401 Unauthorized after logout,any,Pending
TC-010,Tickets,Create ticket with existing customer,Integration,P0,"1. POST /api/tickets with valid customerId deviceBrand deviceModel reportedProblem","201 Created + ticket object with id ticketNumber status='received'",reception,Pass
TC-011,Tickets,Create ticket with new customer inline,Integration,P0,"1. POST /api/tickets with customer object {firstName lastName phone} + device info","201 Created + ticket object + new customer created",reception,Pass
TC-012,Tickets,Create ticket without customer info,Integration,P0,"1. POST /api/tickets without customerId or customer object",400 Bad Request + validation error,reception,Pass
TC-013,Tickets,Create ticket full flow (E2E),E2E,P0,"1. Login as reception 2. Navigate to /tickets/new 3. Fill form 4. Submit","Ticket created + PDF receipt available + WhatsApp/Email sent",reception,Pass
TC-014,Tickets,Get all tickets as admin,Integration,P0,"1. GET /api/tickets as admin user",200 OK + array of all tickets,admin,Pass
TC-015,Tickets,Get only own tickets as client,Integration,P0,"1. GET /api/tickets as client user",200 OK + array of only client's tickets,client,Pass
TC-016,Tickets,Update ticket status as technician,Integration,P0,"1. PUT /api/tickets/:id/status with status='in_progress' notes='بدء الفحص'",200 OK + updated ticket + notification sent,technician,Pass
TC-017,Tickets,Update ticket status as client (forbidden),Security,P1,"1. Try PUT /api/tickets/:id/status as client user",403 Forbidden,client,Pass
TC-018,Tickets,Delete ticket as admin,Integration,P1,"1. DELETE /api/tickets/:id as admin",200 OK + soft delete (deletedAt set),admin,Pending
TC-019,Tickets,Delete ticket as non-admin (forbidden),Security,P1,"1. Try DELETE /api/tickets/:id as technician",403 Forbidden,technician,Pass
TC-020,Tickets,Search tickets by customer name,Integration,P1,"1. GET /api/tickets?search='أحمد'",200 OK + filtered tickets matching search,reception,Pending
TC-021,Tickets,Filter tickets by status,Integration,P1,"1. GET /api/tickets?status='in_progress'",200 OK + only in_progress tickets,any,Pending
TC-022,Tickets,Get ticket details with full relations,Integration,P1,"1. GET /api/tickets/:id",200 OK + ticket with customer device technician data,any,Pass
TC-030,Customers,Create customer with all fields,Integration,P0,"1. POST /api/customers with firstName lastName phone email address",201 Created + customer object with id,reception,Pass
TC-031,Customers,Create customer with minimal fields,Integration,P0,"1. POST /api/customers with only firstName phone",201 Created + customer object,reception,Pass
TC-032,Customers,Create customer with duplicate phone,Integration,P1,"1. POST /api/customers with phone that already exists",400 Bad Request + duplicate error,reception,Pass
TC-033,Customers,Get all customers,Integration,P0,"1. GET /api/customers",200 OK + array of customers,any,Pass
TC-034,Customers,Get customer by ID,Integration,P0,"1. GET /api/customers/:id",200 OK + customer object,any,Pass
TC-035,Customers,Get non-existent customer,Integration,P1,"1. GET /api/customers/99999",404 Not Found,any,Pass
TC-036,Customers,Update customer info,Integration,P0,"1. PUT /api/customers/:id with updated data",200 OK + updated customer,reception,Pass
TC-037,Customers,Delete customer (soft delete),Integration,P1,"1. DELETE /api/customers/:id",200 OK + deletedAt set + tickets preserved,admin,Pass
TC-038,Customers,Search customers by name,Integration,P1,"1. GET /api/customers?search='محمد'",200 OK + filtered customers,reception,Pending
TC-039,Customers,Filter customers by active status,Integration,P2,"1. GET /api/customers?isActive=true",200 OK + only active customers,any,Pending
TC-040,Inventory,Get all inventory items,Integration,P0,"1. GET /api/inventory",200 OK + array of items with quantities,any,Pass
TC-041,Inventory,Get low stock items,Integration,P1,"1. GET /api/inventory?lowStock=true",200 OK + items where quantity < minQuantity,admin,Pending
TC-042,Inventory,Create new inventory item,Integration,P0,"1. POST /api/inventory with name sku quantity minQuantity price",201 Created + item object,admin,Pending
TC-043,Inventory,Adjust inventory quantity as admin,Integration,P0,"1. PUT /api/inventory/adjust with itemId quantity reason='restock'",200 OK + updated quantity + log entry created,admin,Pending
TC-044,Inventory,Adjust inventory quantity as accountant,Integration,P0,"1. PUT /api/inventory/adjust as accountant",200 OK + updated quantity,accountant,Pending
TC-045,Inventory,Adjust inventory as technician (forbidden),Security,P1,"1. Try PUT /api/inventory/adjust as technician",403 Forbidden,technician,Pending
TC-046,Inventory,Use item in repair (decrement stock),Integration,P0,"1. POST /api/tickets/:id/use-part with itemId quantity",200 OK + item quantity decreased + added to ticket,technician,Pending
TC-047,Inventory,Use more items than available,Integration,P0,"1. POST /api/tickets/:id/use-part with quantity > available",400 Bad Request + insufficient stock error,technician,Pending
TC-048,Inventory,Transfer item between warehouses,Integration,P1,"1. POST /api/inventory/transfer with fromWarehouse toWarehouse itemId quantity",200 OK + quantities updated in both + transfer log,admin,Pending
TC-049,Inventory,Concurrent inventory decrement (race condition),Performance,P1,"1. Simulate 12 concurrent requests to use 1 item from stock of 10",Only 10 succeed + 2 fail with insufficient stock + final quantity = 0,any,Pending
TC-050,Invoices,Get all invoices,Integration,P0,"1. GET /api/invoices",200 OK + array of invoices,accountant,Pass
TC-051,Invoices,Get invoice by ID,Integration,P0,"1. GET /api/invoices/:id",200 OK + invoice with customer and items,accountant,Pass
TC-052,Invoices,Create invoice for completed ticket,Integration,P0,"1. POST /api/invoices with repairRequestId totalAmount",201 Created + invoice object,accountant,Pass
TC-053,Invoices,Create invoice for in-progress ticket,Integration,P1,"1. POST /api/invoices for ticket with status != 'completed'",400 Bad Request + ticket not ready error,accountant,Pending
TC-054,Invoices,Create invoice without repairRequestId,Integration,P0,"1. POST /api/invoices with only totalAmount",201 Created + standalone invoice,accountant,Pass
TC-055,Invoices,Update invoice status,Integration,P1,"1. PUT /api/invoices/:id with status='sent'",200 OK + updated invoice,accountant,Pending
TC-056,Invoices,Delete invoice (soft delete),Integration,P1,"1. DELETE /api/invoices/:id",200 OK + deletedAt set + payments soft deleted,admin,Pending
TC-057,Invoices,Generate PDF invoice,Integration,P0,"1. GET /api/invoices/:id/pdf",200 OK + PDF file download,accountant,Pending
TC-058,Invoices,Email invoice to customer,Integration,P1,"1. POST /api/invoices/:id/send-email",200 OK + email sent successfully,accountant,Pending
